# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
3697 -297.2519110629604 70.1213551157849 -54.420054295132395 27.777316966151258
3698 -25.040844713851907 58.91495295098798 -408.06094980005014 27.77008001338148
3699 -49.834862093332575 25.685171571915983 507.5452427216303 27.76895638485874
3700 -356.2178867056078 36.79948845356165 -446.63048076958233 27.758386895755322
3701 580.4612537172474 59.006723921638255 366.857695660923 27.752533852614047
3702 497.2360970065811 58.84281433281725 -60.79225352536017 27.74598644175314
3703 -214.9382426122319 74.2059590931774 341.72045511149264 27.745486675320407
3704 511.7163548294249 66.00288519151225 341.0676495439201 27.739857023607257
3705 47.108748768908114 74.00561154285126 -113.55067037852847 27.728739197106407
3706 -337.83265945025835 62.80271855258397 264.1718349459218 27.70686844194772
3707 -271.7485652516063 27.23843214141385 12.569279662964597 27.677783618709615
3708 384.63090104535814 49.425785228879576 145.5637954586936 27.672859930178312
3709 -191.33723440821294 48.66613129665154 -526.4048985951707 27.663335082259614
3710 71.52815541495463 26.394682447683266 -194.39710077565462 27.656246145503687
3711 -80.74328053306971 82.20146741772638 446.95290259213624 27.646669069518637
3712 -271.64154742044957 75.81005910050592 412.22908833036144 27.64595054747058
3713 333.3948306071406 49.5202768863634 -577.35548420515 27.63399693662884
3714 339.79182029115526 39.97502601380811 -215.317453340944 27.610102548561528
3715 -217.85193364903228 21.10581180809649 -247.99111824090934 27.604910218519567
3716 -110.17223938530277 58.110947433022055 594.1800890026093 27.601144507385644
3717 -651.7151986269416 38.36628698188448 -45.95914649498475 27.601041465841924
3718 505.55138366439974 23.52634916340532 97.68769550878562 27.585149619971844
3719 552.1167307114437 72.56880797756088 222.69916540571103 27.579408241026368
3720 139.61298163427674 15.75397430111464 -255.6447017697849 27.545552049861474
3721 514.5253408487538 25.77335597797346 -471.00878883911525 27.54459675563091
3722 -277.1682616136924 37.263847103672745 -160.09552245363597 27.528781973767217
3723 -288.6865477738498 61.65411559071741 -620.3095304895355 27.52524047696097
3724 -57.782935621918085 41.440514236865624 272.76022565269625 27.51616688532543
3725 103.93133431158307 29.379101880706244 -501.3699410150481 27.496480723065034
3726 300.9200125799152 39.989073548397705 487.985414642121 27.480150380471507
3727 317.33608564635045 41.73639287564982 45.97696287693497 27.48013417244081
3728 -102.37245207277505 32.69210329565319 83.28991794890256 27.4691071290327
3729 509.4332183479732 25.752592413632485 471.34971539964715 27.455934473803477
3730 200.49746707749395 22.78238385478113 -228.90241103229448 27.45063282493783
3731 -287.4099573500786 38.69246177051514 -224.9664817999273 27.44257990156428
3732 -332.6035634930752 45.76387074253705 -389.929567310659 27.441546615103924
3733 -27.22434180194119 39.39652419883167 368.2131064740014 27.43347431858128
3734 233.5795516472716 47.82492795953298 452.61867908500767 27.390374330668816
3735 -150.08789190258992 47.29915286974314 -528.2342801588362 27.377269391517682
3736 157.4690290383941 62.09511844346602 -487.61345218251853 27.372928539096936
3737 387.94808474598926 62.30290717378372 237.6808694987554 27.359354033207413
3738 -133.20924501718483 29.5061789356673 -497.2734904806639 27.357103951003747
3739 50.671275813030896 71.20499133650138 -547.899266672679 27.33994415668924
3740 233.4735585846717 49.907105479053726 -510.5352441129912 27.33870141561549
3741 -541.9844912278012 38.21242047234347 379.2539164582903 27.33786278410223
3742 229.7403071314174 28.473505894572043 -565.2420196242583 27.33365344631805
3743 452.04904014658774 21.969743180776312 -121.92754562554104 27.331336781800285
3744 354.4041732969593 40.58714266123957 -137.12848539484148 27.328898987929282
3745 -560.9805944845285 41.26880570914999 -75.25439476282352 27.314313255308996
3746 -662.3816268460629 65.33134753751855 31.778182253774787 27.307356217273334
3747 202.43638900487542 45.21776610766179 -275.00148100158714 27.301335137054647
3748 38.200436047329525 80.27631697505589 -473.2033668799598 27.294012661787235
3749 407.13481639278274 60.91482157379773 -325.7429675222886 27.293459758592512
3750 321.08465302396263 31.627547986114223 -406.94592461707384 27.28897688806288
3751 113.14717798303337 75.4125851406312 545.0135957552466 27.260980578943332
3752 189.97334644822732 58.49488625722378 -107.72105349284625 27.25719818118077
3753 -598.2568699261252 73.52554877413138 10.527604665074454 27.253044334769623
3754 -341.8111188183848 41.50491378418101 -481.9318271717657 27.252621086813555
3755 262.3575365636237 36.21207607259625 532.9359113045928 27.241081352880908
3756 322.97946216837227 42.38051473638122 -121.35831982090326 27.240548660738995
3757 269.14298646502044 54.09314312222101 -499.5891233934313 27.234636257964034
3758 402.54317383432317 74.49130271754974 -172.51740463897568 27.228242564226278
3759 -281.7652130817633 73.13018100161692 -110.85955044971998 27.210490607162924
3760 -259.85825693852036 23.884942010686515 -467.36491637443197 27.207801045067328
3761 -510.1824792901204 46.69435403657135 367.93950805541306 27.20523251120778
3762 126.63470678936244 39.920291986617585 35.40575163223698 27.19931899426208
3763 -615.7523487994875 41.11873452736962 55.29510929118831 27.173876171209663
3764 -205.3790974303476 79.32154436390721 45.06198328659743 27.161620792114448
3765 248.71108170014864 69.8530976423112 -648.2150753264201 27.145499209827708
3766 514.8718070155536 64.07663739008896 422.05942922464465 27.137160668733937
3767 -594.5843102819915 58.06381601876029 -79.33227348939188 27.120173032344947
3768 110.56057579789831 17.540832260079597 584.8821886869362 27.108637485633405
3769 -246.20638416684764 68.23005690813388 278.4971801112862 27.107674320158743
3770 -374.72665634281975 57.39659214208976 282.18218784474664 27.07305326321611
3771 193.91064468521606 78.32978760081613 -485.1748674005228 27.05257124639607
3772 289.23359683698374 43.5971723123282 -426.8236398994537 27.051318940647842
3773 -499.5045492825565 32.283710969287085 465.4059117570824 27.047474126763362
3774 -28.313768768588123 60.912316052898454 -552.4482845960391 27.044826082631232
3775 -378.7304600083977 83.50060441917572 -474.823895644283 27.03989258577875
3776 -3.590817153866354 28.074247954296755 -138.6372759136468 27.038635338876308
3777 -350.70188283640584 55.15418983879535 -84.8901187031267 27.034446986131773
3778 73.5497848817515 27.884480629891417 508.41629370102265 27.0328908336529
3779 -246.9935193094425 72.46655100623565 -254.30360861685932 27.029528866700943
3780 -26.554448120298932 59.45149050336302 -487.43496337516683 27.022754318823164
3781 100.53417299272124 71.80581048070766 -225.75573454490913 27.019968099757897
3782 450.5893677131271 46.272387779016476 486.24212640052167 27.01544793986963
3783 -483.2565388643184 44.877267084481836 210.0712987335544 27.015390466778175
3784 -88.1404014740919 39.893620360192955 318.2975751087353 27.012948028850715
3785 256.40859394247246 64.4029684310765 -73.46699389135458 27.01286703285352
3786 153.24838499015004 18.268733967791796 349.9526936165931 27.010636021651223
3787 342.81346305739794 26.565812380307523 558.4724578781438 27.00213679522172
3788 -457.34317346971756 59.7055161310537 467.536603753958 26.98021783201034
3789 -114.89799139117937 32.775290222378544 -157.14347050414452 26.979861766265717
3790 -483.7727751785086 59.265530195228386 -425.36443173230316 26.979401211218512
3791 341.3703548110791 65.99045365992815 126.66891572260948 26.978156202344323
3792 -74.59762574389086 30.84348236815579 -699.1949480937368 26.97518013651362
3793 -249.96530495445512 28.698048537582544 -365.00377487458 26.974616815422372
3794 566.9838944932461 28.39785097669122 135.60854262044046 26.947088188524763
3795 -370.36227306671293 62.4775247790825 -367.7373235877468 26.936026205866792
3796 -195.72877223826873 56.60938009028983 -661.6125305752362 26.92433712505182
3797 -156.05491414247888 19.422919798147202 -389.03465850865564 26.91778602393238
3798 41.16826856710425 46.99994235648201 663.2095734784224 26.910557556607774
3799 -0.4195366215385832 18.496719540254364 124.48704144771557 26.907654728453515
3800 -207.7833058189269 45.72417112690475 82.99018768970471 26.878826025853478
3801 -567.3596724022402 73.57691624935973 308.6517486782673 26.842637064187905
3802 322.9806891573119 29.521266338913428 -123.77140821745576 26.841983327697605
3803 -343.8165895319519 76.82561321122529 227.58524360274183 26.840206611886014
3804 678.0608729415671 58.87599909750723 -142.21169446327323 26.839019187012614
3805 -113.82301481965511 63.39228835594496 359.1663619845883 26.822231988591607
3806 261.86775335236047 69.10938976909074 461.97428028966004 26.813797835873068
3807 -278.5628295632052 27.404645184010306 569.4609037630361 26.806956975944054
3808 -528.1447431874714 64.37270463076797 86.21911039264008 26.806483668417993
3809 -510.3023721364973 48.452959164350084 284.3098509254977 26.801175522200875
3810 351.2472611072901 38.96241409188586 193.0414920256931 26.79724480482305
3811 178.0753744132614 55.17859238383349 388.2725290725581 26.79201111040196
3812 460.1646213974113 25.105924365484743 -378.4704457563288 26.79121517627287
3813 -233.5880549976011 36.41011344857659 373.9465339087984 26.790902590723245
3814 371.6574065382496 30.341839487303663 105.69644771401963 26.78925331394835
3815 14.175046532551821 61.707158433811294 -151.67825326159354 26.78751473907244
3816 -8.06910572575405 73.72034084195016 246.5763155080525 26.768069116272216
3817 -237.9743190581894 22.06174010519953 158.94104884979006 26.76761417604358
3818 161.20301891097083 84.98974993420285 355.3388953530364 26.765799174519145
3819 -530.9567910428581 22.999698557978654 -353.0942095631133 26.76208630600865
3820 243.79057287743746 34.994007261198846 48.19479706959886 26.702019173685763
3821 -540.0660179160882 57.201372383616004 332.0829266806562 26.69615011530977
3822 -440.4708216458416 22.67718941216381 -185.67818027906816 26.67762748774237
3823 -141.77818939700097 40.386118848272865 201.38186892830083 26.677238355482316
3824 150.7296886876039 72.64273158812844 -267.0133182936899 26.66294433830585
3825 60.37464312062359 68.34111540800227 -505.99475627314683 26.650544064371708
3826 -416.54605678893216 66.51277702688438 -457.0374000396075 26.649973399579594
3827 398.60830221740036 81.25900973779389 145.38508439240567 26.6431409760763
3828 -123.35970132288587 26.99118155099889 -124.37201368037879 26.634415057428757
3829 -138.48772635421116 17.40597866638758 421.7522892464406 26.621146298037512
3830 -166.704050361669 42.2824795650606 642.7867223074054 26.611953630352122
3831 -278.246820478361 56.8538402664949 345.5654156642891 26.610299500110433
3832 -506.8252189579943 22.483592600363714 -329.7462032495016 26.609615059150876
3833 -235.5047666251481 26.63545220808876 430.660501599373 26.605140125975076
3834 -461.09249418293064 28.251989865352563 -388.23421836370596 26.58557484599715
3835 -586.5791299025569 25.732928334492417 -235.33467987977014 26.57840338933026
3836 -460.019391767352 78.67792531931815 21.021263342937846 26.574597047931885
3837 -588.3130293891975 59.1102434008959 -264.6542521850296 26.574055067176218
3838 493.60441147778187 25.85387750276596 -136.1740462533947 26.570302120453334
3839 -56.095369730925945 78.07174155580601 -208.4851932428878 26.556732396906163
3840 446.3998626667649 72.19313843850969 -2.839256410673473 26.54518474622445
3841 318.0889424105961 75.80007645024865 -489.56743760937223 26.54420440900248
3842 91.78550121604398 67.86441681742589 -687.1082082506183 26.535990828136505
3843 -142.09366033207175 42.20884599155898 -349.66692532256866 26.535614511991007
3844 -468.5254563888225 77.6244476852329 -524.0264367255378 26.524466804109238
3845 648.3042551217469 54.993350321625414 -215.79604311566916 26.499641624528092
3846 256.7506365141734 29.843794407656482 574.9038635363804 26.49654093817584
3847 179.87692224698972 55.592199803096655 556.8272200187918 26.494774834158026
3848 186.22289900514562 22.965846075890784 123.53598133460808 26.488552599692753
3849 -307.54803855731586 73.38527191736603 -595.3075498554495 26.48761850493248
3850 377.26881656066706 29.20345504940796 66.04632740495157 26.483821524259472
3851 196.59196506910988 26.052970667073417 -165.94531634735776 26.474069371127896
3852 -30.665489677480544 73.00446719766234 -623.6971899519194 26.470002515943936
3853 631.8325638695272 58.55288656972381 29.961472155537543 26.462411602680547
3854 156.28709028254858 76.46587370585493 -335.02467045867695 26.461556113314394
3855 312.85582444405713 68.48756484817449 88.91711086455054 26.445992866482555
3856 176.07061526850737 76.95894143522709 -51.21429203855155 26.441060762379664
3857 -172.33243551429993 37.37858731596607 -78.54740234735277 26.422937314646052
3858 461.6385017328383 29.335305363636976 339.1081153564099 26.422932923405025
3859 426.3327715944005 76.35281606027905 207.77473338196708 26.415211531605504
3860 -388.7133567296986 54.333927586093694 572.7111157707258 26.414404010285963
3861 78.36004099721028 25.086000080154122 -91.86709441449779 26.40073946236732
3862 146.99070280800504 29.094454344676112 -596.3253153206156 26.398151781656654
3863 341.35797868232885 67.78827120353262 579.0858018577532 26.392461697692404
3864 -429.2018370233117 22.843494884507866 341.8964866941267 26.388971755666436
3865 235.59136829823 71.86210058915933 77.40203970272722 26.38517902776984
3866 522.9564070962762 49.61230024209872 -184.384207492665 26.375399773934202
3867 -628.1739874839061 29.884432422743096 321.0607656382602 26.373790881118925
3868 -17.933709326548776 70.48907785324971 -663.9703704080641 26.362767062489493
3869 -267.87432031650656 60.73007880484617 -384.22721806715333 26.342662067217088
3870 -318.64888327132905 35.67443832601785 -111.7011704225234 26.340309229399406
3871 83.08135602625454 62.53012717227446 -407.5727918871379 26.334498892881793
3872 275.1174763201183 73.4865139670311 -110.41689703947083 26.33293627773454
3873 520.5378467145692 38.212644547479115 269.8997689870822 26.32275668675939
3874 -137.0584585933746 72.95403109755478 -580.341707214579 26.32000769375878
