# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
124 100 100 20 100 91.53227955 25.04237369 100 89.47451432 21.57525451
124 100 100 20 100 92.67949192 17.32050808 100 89.47451432 21.57525451
407 100 83.0645591 30.08474739 100 91.53227955 25.04237369 100 89.47451432 21.57525451
407 100 83.0645591 30.08474739 100 84.21177147 22.36288177 100 89.47451432 21.57525451
502 100 85.35898385 14.64101615 100 92.67949192 17.32050808 100 89.47451432 21.57525451
502 100 85.35898385 14.64101615 100 84.21177147 22.36288177 100 89.47451432 21.57525451
126 100 40 500 100 30 500 100 30.02493968 494.3567637
126 100 40 500 100 35.03740952 491.5351456 100 30.02493968 494.3567637
125 100 20 500 100 30 500 100 30.02493968 494.3567637
125 100 20 500 100 25.03740952 491.5351456 100 30.02493968 494.3567637
408 100 30.07481904 483.0702912 100 35.03740952 491.5351456 100 30.02493968 494.3567637
408 100 30.07481904 483.0702912 100 25.03740952 491.5351456 100 30.02493968 494.3567637
408 100 30.07481904 483.0702912 100 25.03740952 491.5351456 100 21.57194506 489.476425
408 100 30.07481904 483.0702912 100 22.35791759 484.2146375 100 21.57194506 489.476425
125 100 20 500 100 25.03740952 491.5351456 100 21.57194506 489.476425
125 100 20 500 100 17.32050808 492.6794919 100 21.57194506 489.476425
505 100 14.64101615 485.3589838 100 22.35791759 484.2146375 100 21.57194506 489.476425
505 100 14.64101615 485.3589838 100 17.32050808 492.6794919 100 21.57194506 489.476425
127 100 60 500 100 50 500 100 49.94551322 494.2579553
127 100 60 500 100 54.91826982 491.3869329 100 49.94551322 494.2579553
126 100 40 500 100 50 500 100 49.94551322 494.2579553
126 100 40 500 100 44.91826982 491.3869329 100 49.94551322 494.2579553
405 100 49.83653965 482.7738658 100 54.91826982 491.3869329 100 49.94551322 494.2579553
405 100 49.83653965 482.7738658 100 44.91826982 491.3869329 100 49.94551322 494.2579553
405 100 49.83653965 482.7738658 100 44.91826982 491.3869329 100 39.97045289 488.614719
405 100 49.83653965 482.7738658 100 39.95567934 482.9220785 100 39.97045289 488.614719
126 100 40 500 100 44.91826982 491.3869329 100 39.97045289 488.614719
126 100 40 500 100 35.03740952 491.5351456 100 39.97045289 488.614719
408 100 30.07481904 483.0702912 100 39.95567934 482.9220785 100 39.97045289 488.614719
408 100 30.07481904 483.0702912 100 35.03740952 491.5351456 100 39.97045289 488.614719
128 100 80 500 100 70 500 100 69.79078371 494.5017891
128 100 80 500 100 74.68617556 491.7526837 100 69.79078371 494.5017891
127 100 60 500 100 70 500 100 69.79078371 494.5017891
127 100 60 500 100 64.68617556 491.7526837 100 69.79078371 494.5017891
476 100 69.37235113 483.5053673 100 74.68617556 491.7526837 100 69.79078371 494.5017891
476 100 69.37235113 483.5053673 100 64.68617556 491.7526837 100 69.79078371 494.5017891
127 100 60 500 100 54.91826982 491.3869329 100 59.73629693 488.7597444
127 100 60 500 100 64.68617556 491.7526837 100 59.73629693 488.7597444
405 100 49.83653965 482.7738658 100 54.91826982 491.3869329 100 59.73629693 488.7597444
405 100 49.83653965 482.7738658 100 59.60444539 483.1396166 100 59.73629693 488.7597444
476 100 69.37235113 483.5053673 100 64.68617556 491.7526837 100 59.73629693 488.7597444
476 100 69.37235113 483.5053673 100 59.60444539 483.1396166 100 59.73629693 488.7597444
128 100 80 500 100 74.68617556 491.7526837 100 78.24377833 489.6214504
128 100 80 500 100 82.67949192 492.6794919 100 78.24377833 489.6214504
476 100 69.37235113 483.5053673 100 74.68617556 491.7526837 100 78.24377833 489.6214504
476 100 69.37235113 483.5053673 100 77.36566749 484.4321756 100 78.24377833 489.6214504
503 100 85.35898385 485.3589838 100 82.67949192 492.6794919 100 78.24377833 489.6214504
503 100 85.35898385 485.3589838 100 77.36566749 484.4321756 100 78.24377833 489.6214504
383 100 17.9259225 451.7345131 100 27.39669754 457.7261297 100 23.80888827 461.878043
383 100 17.9259225 451.7345131 100 17.27959612 460.9581914 100 23.80888827 461.878043
409 100 36.86747259 463.7177464 100 27.39669754 457.7261297 100 23.80888827 461.878043
409 100 36.86747259 463.7177464 100 26.75037116 466.949808 100 23.80888827 461.878043
474 100 16.63326974 470.1818697 100 17.27959612 460.9581914 100 23.80888827 461.878043
474 100 16.63326974 470.1818697 100 26.75037116 466.949808 100 23.80888827 461.878043
409 100 36.86747259 463.7177464 100 27.39669754 457.7261297 100 29.42471907 453.8270388
409 100 36.86747259 463.7177464 100 35.17411735 454.8733016 100 29.42471907 453.8270388
383 100 17.9259225 451.7345131 100 27.39669754 457.7261297 100 29.42471907 453.8270388
383 100 17.9259225 451.7345131 100 25.70334231 448.881685 100 29.42471907 453.8270388
495 100 33.48076211 446.0288568 100 35.17411735 454.8733016 100 29.42471907 453.8270388
495 100 33.48076211 446.0288568 100 25.70334231 448.881685 100 29.42471907 453.8270388
383 100 17.9259225 451.7345131 100 19.06601324 441.1573323 100 23.87092953 442.7811738
383 100 17.9259225 451.7345131 100 25.70334231 448.881685 100 23.87092953 442.7811738
455 100 20.20610398 430.5801516 100 19.06601324 441.1573323 100 23.87092953 442.7811738
455 100 20.20610398 430.5801516 100 26.84343304 438.3045042 100 23.87092953 442.7811738
495 100 33.48076211 446.0288568 100 25.70334231 448.881685 100 23.87092953 442.7811738
495 100 33.48076211 446.0288568 100 26.84343304 438.3045042 100 23.87092953 442.7811738
455 100 20.20610398 430.5801516 100 18.58088012 419.9741049 100 23.32177526 418.7752415
455 100 20.20610398 430.5801516 100 26.50483476 423.4788332 100 23.32177526 418.7752415
384 100 16.95565626 409.3680581 100 18.58088012 419.9741049 100 23.32177526 418.7752415
384 100 16.95565626 409.3680581 100 24.8796109 412.8727865 100 23.32177526 418.7752415
499 100 32.80356555 416.3775149 100 26.50483476 423.4788332 100 23.32177526 418.7752415
499 100 32.80356555 416.3775149 100 24.8796109 412.8727865 100 23.32177526 418.7752415
384 100 16.95565626 409.3680581 100 16.70663039 399.6313672 100 23.21361553 399.0277851
384 100 16.95565626 409.3680581 100 26.59162104 403.5943394 100 23.21361553 399.0277851
456 100 16.45760452 389.8946764 100 16.70663039 399.6313672 100 23.21361553 399.0277851
456 100 16.45760452 389.8946764 100 26.34259517 393.8576485 100 23.21361553 399.0277851
457 100 36.22758582 397.8206207 100 26.59162104 403.5943394 100 23.21361553 399.0277851
457 100 36.22758582 397.8206207 100 26.34259517 393.8576485 100 23.21361553 399.0277851
384 100 16.95565626 409.3680581 100 26.59162104 403.5943394 100 28.66226921 407.8553979
384 100 16.95565626 409.3680581 100 24.8796109 412.8727865 100 28.66226921 407.8553979
457 100 36.22758582 397.8206207 100 26.59162104 403.5943394 100 28.66226921 407.8553979
457 100 36.22758582 397.8206207 100 34.51557568 407.0990678 100 28.66226921 407.8553979
499 100 32.80356555 416.3775149 100 24.8796109 412.8727865 100 28.66226921 407.8553979
499 100 32.80356555 416.3775149 100 34.51557568 407.0990678 100 28.66226921 407.8553979
456 100 16.45760452 389.8946764 100 16.50608875 379.9473382 100 21.11167269 379.8975107
456 100 16.45760452 389.8946764 100 23.39022254 384.8462661 100 21.11167269 379.8975107
385 100 16.55457298 370 100 16.50608875 379.9473382 100 21.11167269 379.8975107
385 100 16.55457298 370 100 23.43870678 374.8989279 100 21.11167269 379.8975107
496 100 30.32284057 379.7978558 100 23.39022254 384.8462661 100 21.11167269 379.8975107
496 100 30.32284057 379.7978558 100 23.43870678 374.8989279 100 21.11167269 379.8975107
385 100 16.55457298 370 100 16.71001723 360.1535895 100 22.92166245 360.5365375
385 100 16.55457298 370 100 25.94976293 365.6512168 100 22.92166245 360.5365375
458 100 16.86546147 350.307179 100 16.71001723 360.1535895 100 22.92166245 360.5365375
458 100 16.86546147 350.307179 100 26.10520718 355.8048063 100 22.92166245 360.5365375
472 100 35.34495288 361.3024336 100 25.94976293 365.6512168 100 22.92166245 360.5365375
472 100 35.34495288 361.3024336 100 26.10520718 355.8048063 100 22.92166245 360.5365375
385 100 16.55457298 370 100 25.94976293 365.6512168 100 27.40745548 370.3667631
385 100 16.55457298 370 100 23.43870678 374.8989279 100 27.40745548 370.3667631
472 100 35.34495288 361.3024336 100 25.94976293 365.6512168 100 27.40745548 370.3667631
472 100 35.34495288 361.3024336 100 32.83389672 370.5501447 100 27.40745548 370.3667631
496 100 30.32284057 379.7978558 100 23.43870678 374.8989279 100 27.40745548 370.3667631
496 100 30.32284057 379.7978558 100 32.83389672 370.5501447 100 27.40745548 370.3667631
458 100 16.86546147 350.307179 100 16.85177816 340.2852376 100 22.33780392 340.0467008
458 100 16.86546147 350.307179 100 25.08765846 344.938403 100 22.33780392 340.0467008
386 100 16.83809484 330.2632963 100 16.85177816 340.2852376 100 22.33780392 340.0467008
386 100 16.83809484 330.2632963 100 25.07397514 334.9164617 100 22.33780392 340.0467008
479 100 33.30985544 339.5696271 100 25.08765846 344.938403 100 22.33780392 340.0467008
479 100 33.30985544 339.5696271 100 25.07397514 334.9164617 100 22.33780392 340.0467008
386 100 16.83809484 330.2632963 100 16.94551071 320.1396442 100 22.20809584 320.0817224
386 100 16.83809484 330.2632963 100 24.78568047 325.1145874 100 22.20809584 320.0817224
459 100 17.05292658 310.0159922 100 16.94551071 320.1396442 100 22.20809584 320.0817224
459 100 17.05292658 310.0159922 100 24.89309635 314.9909354 100 22.20809584 320.0817224
483 100 32.73326611 319.9658786 100 24.78568047 325.1145874 100 22.20809584 320.0817224
483 100 32.73326611 319.9658786 100 24.89309635 314.9909354 100 22.20809584 320.0817224
479 100 33.30985544 339.5696271 100 25.07397514 334.9164617 100 27.62707213 329.932934
479 100 33.30985544 339.5696271 100 33.02156077 329.7677528 100 27.62707213 329.932934
386 100 16.83809484 330.2632963 100 25.07397514 334.9164617 100 27.62707213 329.932934
386 100 16.83809484 330.2632963 100 24.78568047 325.1145874 100 27.62707213 329.932934
483 100 32.73326611 319.9658786 100 33.02156077 329.7677528 100 27.62707213 329.932934
483 100 32.73326611 319.9658786 100 24.78568047 325.1145874 100 27.62707213 329.932934
459 100 17.05292658 310.0159922 100 17.18671733 300.0079961 100 22.35097553 300.0053307
459 100 17.05292658 310.0159922 100 24.86620925 305.0079961 100 22.35097553 300.0053307
387 100 17.32050808 290 100 17.18671733 300.0079961 100 22.35097553 300.0053307
387 100 17.32050808 290 100 25 295 100 22.35097553 300.0053307
484 100 32.67949192 300 100 24.86620925 305.0079961 100 22.35097553 300.0053307
484 100 32.67949192 300 100 25 295 100 22.35097553 300.0053307
387 100 17.32050808 290 100 17.32050808 280 100 22.44016936 280
387 100 17.32050808 290 100 25 285 100 22.44016936 280
460 100 17.32050808 270 100 17.32050808 280 100 22.44016936 280
460 100 17.32050808 270 100 25 275 100 22.44016936 280
480 100 32.67949192 280 100 25 285 100 22.44016936 280
480 100 32.67949192 280 100 25 275 100 22.44016936 280
387 100 17.32050808 290 100 25 285 100 27.55983064 290
387 100 17.32050808 290 100 25 295 100 27.55983064 290
480 100 32.67949192 280 100 25 285 100 27.55983064 290
480 100 32.67949192 280 100 32.67949192 290 100 27.55983064 290
484 100 32.67949192 300 100 25 295 100 27.55983064 290
484 100 32.67949192 300 100 32.67949192 290 100 27.55983064 290
460 100 17.32050808 270 100 17.32050808 260 100 22.44016936 260
460 100 17.32050808 270 100 25 265 100 22.44016936 260
388 100 17.32050808 250 100 17.32050808 260 100 22.44016936 260
388 100 17.32050808 250 100 25 255 100 22.44016936 260
481 100 32.67949192 260 100 25 265 100 22.44016936 260
481 100 32.67949192 260 100 25 255 100 22.44016936 260
388 100 17.32050808 250 100 17.32050808 240 100 22.44016936 240
388 100 17.32050808 250 100 25 245 100 22.44016936 240
461 100 17.32050808 230 100 17.32050808 240 100 22.44016936 240
461 100 17.32050808 230 100 25 235 100 22.44016936 240
485 100 32.67949192 240 100 25 245 100 22.44016936 240
485 100 32.67949192 240 100 25 235 100 22.44016936 240
481 100 32.67949192 260 100 25 255 100 27.55983064 250
481 100 32.67949192 260 100 32.67949192 250 100 27.55983064 250
388 100 17.32050808 250 100 25 255 100 27.55983064 250
388 100 17.32050808 250 100 25 245 100 27.55983064 250
485 100 32.67949192 240 100 32.67949192 250 100 27.55983064 250
485 100 32.67949192 240 100 25 245 100 27.55983064 250
461 100 17.32050808 230 100 17.32050808 220 100 22.44016936 220
461 100 17.32050808 230 100 25 225 100 22.44016936 220
389 100 17.32050808 210 100 17.32050808 220 100 22.44016936 220
389 100 17.32050808 210 100 25 215 100 22.44016936 220
486 100 32.67949192 220 100 25 225 100 22.44016936 220
486 100 32.67949192 220 100 25 215 100 22.44016936 220
389 100 17.32050808 210 100 17.32050808 200 100 22.44016936 200
389 100 17.32050808 210 100 25 205 100 22.44016936 200
462 100 17.32050808 190 100 17.32050808 200 100 22.44016936 200
462 100 17.32050808 190 100 25 195 100 22.44016936 200
482 100 32.67949192 200 100 25 205 100 22.44016936 200
482 100 32.67949192 200 100 25 195 100 22.44016936 200
389 100 17.32050808 210 100 25 205 100 27.55983064 210
389 100 17.32050808 210 100 25 215 100 27.55983064 210
482 100 32.67949192 200 100 25 205 100 27.55983064 210
482 100 32.67949192 200 100 32.67949192 210 100 27.55983064 210
486 100 32.67949192 220 100 25 215 100 27.55983064 210
486 100 32.67949192 220 100 32.67949192 210 100 27.55983064 210
462 100 17.32050808 190 100 17.32050808 180 100 22.44016936 180
462 100 17.32050808 190 100 25 185 100 22.44016936 180
390 100 17.32050808 170 100 17.32050808 180 100 22.44016936 180
390 100 17.32050808 170 100 25 175 100 22.44016936 180
488 100 32.67949192 180 100 25 185 100 22.44016936 180
488 100 32.67949192 180 100 25 175 100 22.44016936 180
390 100 17.32050808 170 100 17.32050808 160 100 22.44016936 160
390 100 17.32050808 170 100 25 165 100 22.44016936 160
463 100 17.32050808 150 100 17.32050808 160 100 22.44016936 160
463 100 17.32050808 150 100 25 155 100 22.44016936 160
490 100 32.67949192 160 100 25 165 100 22.44016936 160
490 100 32.67949192 160 100 25 155 100 22.44016936 160
488 100 32.67949192 180 100 25 175 100 27.55983064 170
488 100 32.67949192 180 100 32.67949192 170 100 27.55983064 170
390 100 17.32050808 170 100 25 175 100 27.55983064 170
390 100 17.32050808 170 100 25 165 100 27.55983064 170
490 100 32.67949192 160 100 32.67949192 170 100 27.55983064 170
490 100 32.67949192 160 100 25 165 100 27.55983064 170
463 100 17.32050808 150 100 17.32050808 140 100 22.44016936 140
463 100 17.32050808 150 100 25 145 100 22.44016936 140
391 100 17.32050808 130 100 17.32050808 140 100 22.44016936 140
391 100 17.32050808 130 100 25 135 100 22.44016936 140
492 100 32.67949192 140 100 25 145 100 22.44016936 140
492 100 32.67949192 140 100 25 135 100 22.44016936 140
391 100 17.32050808 130 100 17.32050808 120 100 22.44016936 120
391 100 17.32050808 130 100 25 125 100 22.44016936 120
464 100 17.32050808 110 100 17.32050808 120 100 22.44016936 120
464 100 17.32050808 110 100 25 115 100 22.44016936 120
491 100 32.67949192 120 100 25 125 100 22.44016936 120
491 100 32.67949192 120 100 25 115 100 22.44016936 120
391 100 17.32050808 130 100 25 125 100 27.55983064 130
391 100 17.32050808 130 100 25 135 100 27.55983064 130
491 100 32.67949192 120 100 25 125 100 27.55983064 130
491 100 32.67949192 120 100 32.67949192 130 100 27.55983064 130
492 100 32.67949192 140 100 25 135 100 27.55983064 130
492 100 32.67949192 140 100 32.67949192 130 100 27.55983064 130
464 100 17.32050808 110 100 17.32050808 100 100 22.44016936 100
464 100 17.32050808 110 100 25 105 100 22.44016936 100
392 100 17.32050808 90 100 17.32050808 100 100 22.44016936 100
392 100 17.32050808 90 100 25 95 100 22.44016936 100
489 100 32.67949192 100 100 25 105 100 22.44016936 100
489 100 32.67949192 100 100 25 95 100 22.44016936 100
392 100 17.32050808 90 100 17.22822944 80 100 22.37865027 80
392 100 17.32050808 90 100 25 85 100 22.37865027 80
465 100 17.1359508 70 100 17.22822944 80 100 22.37865027 80
465 100 17.1359508 70 100 24.90772136 75 100 22.37865027 80
487 100 32.67949192 80 100 25 85 100 22.37865027 80
487 100 32.67949192 80 100 24.90772136 75 100 22.37865027 80
392 100 17.32050808 90 100 25 85 100 27.55983064 90
392 100 17.32050808 90 100 25 95 100 27.55983064 90
487 100 32.67949192 80 100 25 85 100 27.55983064 90
487 100 32.67949192 80 100 32.67949192 90 100 27.55983064 90
489 100 32.67949192 100 100 25 95 100 27.55983064 90
489 100 32.67949192 100 100 32.67949192 90 100 27.55983064 90
473 100 31.52343878 17.8594796 100 40.76171939 15.66668798 100 43.75965565 20.8915287
473 100 31.52343878 17.8594796 100 40.63948347 24.60034486 100 43.75965565 20.8915287
393 100 50 13.47389637 100 40.76171939 15.66668798 100 43.75965565 20.8915287
393 100 50 13.47389637 100 49.87776408 22.40755324 100 43.75965565 20.8915287
497 100 49.75552816 31.34121012 100 40.63948347 24.60034486 100 43.75965565 20.8915287
497 100 49.75552816 31.34121012 100 49.87776408 22.40755324 100 43.75965565 20.8915287
393 100 50 13.47389637 100 59.0919326 15.88785105 100 55.97979779 21.03897074
393 100 50 13.47389637 100 49.87776408 22.40755324 100 55.97979779 21.03897074
475 100 68.18386521 18.30180574 100 59.0919326 15.88785105 100 55.97979779 21.03897074
475 100 68.18386521 18.30180574 100 58.96969668 24.82150793 100 55.97979779 21.03897074
497 100 49.75552816 31.34121012 100 49.87776408 22.40755324 100 55.97979779 21.03897074
497 100 49.75552816 31.34121012 100 58.96969668 24.82150793 100 55.97979779 21.03897074
394 100 82.22913959 430.18404 100 76.15729212 439.3631686 100 70.94409958 436.4603007
394 100 82.22913959 430.18404 100 71.37342705 430.4193024 100 70.94409958 436.4603007
412 100 70.08544464 448.5422972 100 76.15729212 439.3631686 100 70.94409958 436.4603007
412 100 70.08544464 448.5422972 100 65.30157958 439.598431 100 70.94409958 436.4603007
413 100 60.51771452 430.6545648 100 71.37342705 430.4193024 100 70.94409958 436.4603007
