# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
1533 125.0929055 0 387.210193 129.1098215 0 367.7884665 140.2618314 0 370.0445194
1533 125.0929055 0 387.210193 143.8293783 0 380.8834091 140.2618314 0 370.0445194
1521 133.1267375 0 348.36674 129.1098215 0 367.7884665 140.2618314 0 370.0445194
1521 133.1267375 0 348.36674 147.8462943 0 361.4616826 140.2618314 0 370.0445194
2342 162.5658512 0 374.5566251 143.8293783 0 380.8834091 140.2618314 0 370.0445194
2342 162.5658512 0 374.5566251 147.8462943 0 361.4616826 140.2618314 0 370.0445194
1522 104.9059889 0 322.5942035 100.4281222 0 341.8080534 88.53290065 0 338.2163708
1522 104.9059889 0 322.5942035 84.82422317 0 326.8136045 88.53290065 0 338.2163708
1523 95.95025561 0 361.0219032 100.4281222 0 341.8080534 88.53290065 0 338.2163708
1523 95.95025561 0 361.0219032 80.34635654 0 346.0274544 88.53290065 0 338.2163708
1524 64.74245747 0 331.0330055 84.82422317 0 326.8136045 88.53290065 0 338.2163708
1524 64.74245747 0 331.0330055 80.34635654 0 346.0274544 88.53290065 0 338.2163708
1522 104.9059889 0 322.5942035 84.82422317 0 326.8136045 83.61549337 0 317.3183801
1522 104.9059889 0 322.5942035 93.05201132 0 310.4610674 83.61549337 0 317.3183801
1524 64.74245747 0 331.0330055 84.82422317 0 326.8136045 83.61549337 0 317.3183801
1524 64.74245747 0 331.0330055 72.97024562 0 314.6804684 83.61549337 0 317.3183801
2537 81.19803377 0 298.3279312 93.05201132 0 310.4610674 83.61549337 0 317.3183801
2537 81.19803377 0 298.3279312 72.97024562 0 314.6804684 83.61549337 0 317.3183801
1647 111.2555698 0 283.6226588 108.0807793 0 303.1084312 99.11986415 0 301.5149312
1647 111.2555698 0 283.6226588 96.22680179 0 290.975295 99.11986415 0 301.5149312
1522 104.9059889 0 322.5942035 108.0807793 0 303.1084312 99.11986415 0 301.5149312
1522 104.9059889 0 322.5942035 93.05201132 0 310.4610674 99.11986415 0 301.5149312
2537 81.19803377 0 298.3279312 96.22680179 0 290.975295 99.11986415 0 301.5149312
2537 81.19803377 0 298.3279312 93.05201132 0 310.4610674 99.11986415 0 301.5149312
1524 64.74245747 0 331.0330055 80.34635654 0 346.0274544 72.93337146 0 354.9867658
1524 64.74245747 0 331.0330055 61.42492938 0 351.9691971 72.93337146 0 354.9867658
1523 95.95025561 0 361.0219032 80.34635654 0 346.0274544 72.93337146 0 354.9867658
1523 95.95025561 0 361.0219032 77.02882845 0 366.963646 72.93337146 0 354.9867658
1525 58.10740129 0 372.9053888 61.42492938 0 351.9691971 72.93337146 0 354.9867658
1525 58.10740129 0 372.9053888 77.02882845 0 366.963646 72.93337146 0 354.9867658
1525 58.10740129 0 372.9053888 77.02882845 0 366.963646 80.62309723 0 377.8177087
1525 58.10740129 0 372.9053888 72.95951804 0 386.2156115 80.62309723 0 377.8177087
1523 95.95025561 0 361.0219032 77.02882845 0 366.963646 80.62309723 0 377.8177087
1523 95.95025561 0 361.0219032 91.8809452 0 380.2738687 80.62309723 0 377.8177087
2361 87.8116348 0 399.5258342 72.95951804 0 386.2156115 80.62309723 0 377.8177087
2361 87.8116348 0 399.5258342 91.8809452 0 380.2738687 80.62309723 0 377.8177087
1523 95.95025561 0 361.0219032 110.5215805 0 374.1160481 102.9515986 0 382.5859768
1523 95.95025561 0 361.0219032 91.8809452 0 380.2738687 102.9515986 0 382.5859768
1533 125.0929055 0 387.210193 110.5215805 0 374.1160481 102.9515986 0 382.5859768
1533 125.0929055 0 387.210193 106.4522701 0 393.3680136 102.9515986 0 382.5859768
2361 87.8116348 0 399.5258342 91.8809452 0 380.2738687 102.9515986 0 382.5859768
2361 87.8116348 0 399.5258342 106.4522701 0 393.3680136 102.9515986 0 382.5859768
1524 64.74245747 0 331.0330055 61.42492938 0 351.9691971 50.2241543 0 350.800725
1524 64.74245747 0 331.0330055 46.28253081 0 339.7483931 50.2241543 0 350.800725
1525 58.10740129 0 372.9053888 61.42492938 0 351.9691971 50.2241543 0 350.800725
1525 58.10740129 0 372.9053888 42.96500272 0 360.6845847 50.2241543 0 350.800725
1526 27.82260415 0 348.4637807 46.28253081 0 339.7483931 50.2241543 0 350.800725
1526 27.82260415 0 348.4637807 42.96500272 0 360.6845847 50.2241543 0 350.800725
1524 64.74245747 0 331.0330055 46.28253081 0 339.7483931 41.80535555 0 332.7889105
1524 64.74245747 0 331.0330055 48.79673125 0 324.9514755 41.80535555 0 332.7889105
1526 27.82260415 0 348.4637807 46.28253081 0 339.7483931 41.80535555 0 332.7889105
1526 27.82260415 0 348.4637807 30.33680459 0 333.666863 41.80535555 0 332.7889105
2570 32.85100502 0 318.8699454 48.79673125 0 324.9514755 41.80535555 0 332.7889105
2570 32.85100502 0 318.8699454 30.33680459 0 333.666863 41.80535555 0 332.7889105
1524 64.74245747 0 331.0330055 57.29610268 0 312.6503194 65.26341305 0 307.87619
1524 64.74245747 0 331.0330055 72.97024562 0 314.6804684 65.26341305 0 307.87619
2070 49.8497479 0 294.2676333 57.29610268 0 312.6503194 65.26341305 0 307.87619
2070 49.8497479 0 294.2676333 65.52389084 0 296.2977823 65.26341305 0 307.87619
2537 81.19803377 0 298.3279312 72.97024562 0 314.6804684 65.26341305 0 307.87619
2537 81.19803377 0 298.3279312 65.52389084 0 296.2977823 65.26341305 0 307.87619
2070 49.8497479 0 294.2676333 57.29610268 0 312.6503194 49.1477368 0 314.7235281
2070 49.8497479 0 294.2676333 41.35037646 0 306.5687893 49.1477368 0 314.7235281
1524 64.74245747 0 331.0330055 57.29610268 0 312.6503194 49.1477368 0 314.7235281
1524 64.74245747 0 331.0330055 48.79673125 0 324.9514755 49.1477368 0 314.7235281
2570 32.85100502 0 318.8699454 41.35037646 0 306.5687893 49.1477368 0 314.7235281
2570 32.85100502 0 318.8699454 48.79673125 0 324.9514755 49.1477368 0 314.7235281
1526 27.82260415 0 348.4637807 42.96500272 0 360.6845847 35.61676355 0 369.2177005
1526 27.82260415 0 348.4637807 24.37144468 0 367.3738563 35.61676355 0 369.2177005
1525 58.10740129 0 372.9053888 42.96500272 0 360.6845847 35.61676355 0 369.2177005
1525 58.10740129 0 372.9053888 39.51384325 0 379.5946603 35.61676355 0 369.2177005
1527 20.92028522 0 386.2839319 24.37144468 0 367.3738563 35.61676355 0 369.2177005
1527 20.92028522 0 386.2839319 39.51384325 0 379.5946603 35.61676355 0 369.2177005
1527 20.92028522 0 386.2839319 39.51384325 0 379.5946603 43.10086339 0 390.4483987
1527 20.92028522 0 386.2839319 35.59759445 0 399.2199037 43.10086339 0 390.4483987
1525 58.10740129 0 372.9053888 39.51384325 0 379.5946603 43.10086339 0 390.4483987
1525 58.10740129 0 372.9053888 54.19115248 0 392.5306321 43.10086339 0 390.4483987
2365 50.27490368 0 412.1558755 35.59759445 0 399.2199037 43.10086339 0 390.4483987
2365 50.27490368 0 412.1558755 54.19115248 0 392.5306321 43.10086339 0 390.4483987
1525 58.10740129 0 372.9053888 72.95951804 0 386.2156115 65.39797992 0 394.8623662
1525 58.10740129 0 372.9053888 54.19115248 0 392.5306321 65.39797992 0 394.8623662
2361 87.8116348 0 399.5258342 72.95951804 0 386.2156115 65.39797992 0 394.8623662
2361 87.8116348 0 399.5258342 69.04326924 0 405.8408549 65.39797992 0 394.8623662
2365 50.27490368 0 412.1558755 54.19115248 0 392.5306321 65.39797992 0 394.8623662
2365 50.27490368 0 412.1558755 69.04326924 0 405.8408549 65.39797992 0 394.8623662
1526 27.82260415 0 348.4637807 24.37144468 0 367.3738563 13.27875665 0 365.0126927
1526 27.82260415 0 348.4637807 9.457992366 0 354.3770731 13.27875665 0 365.0126927
1527 20.92028522 0 386.2839319 24.37144468 0 367.3738563 13.27875665 0 365.0126927
1527 20.92028522 0 386.2839319 6.0068329 0 373.2871487 13.27875665 0 365.0126927
1528 -8.906619416 0 360.2903655 9.457992366 0 354.3770731 13.27875665 0 365.0126927
1528 -8.906619416 0 360.2903655 6.0068329 0 373.2871487 13.27875665 0 365.0126927
1526 27.82260415 0 348.4637807 9.457992366 0 354.3770731 6.385712772 0 344.8323584
1526 27.82260415 0 348.4637807 14.03187887 0 337.1033549 6.385712772 0 344.8323584
1528 -8.906619416 0 360.2903655 9.457992366 0 354.3770731 6.385712772 0 344.8323584
1528 -8.906619416 0 360.2903655 -4.332732916 0 343.0166473 6.385712772 0 344.8323584
1644 0.2411535851 0 325.7429292 14.03187887 0 337.1033549 6.385712772 0 344.8323584
1644 0.2411535851 0 325.7429292 -4.332732916 0 343.0166473 6.385712772 0 344.8323584
1526 27.82260415 0 348.4637807 14.03187887 0 337.1033549 20.30492092 0 331.0255517
1526 27.82260415 0 348.4637807 30.33680459 0 333.666863 20.30492092 0 331.0255517
1644 0.2411535851 0 325.7429292 14.03187887 0 337.1033549 20.30492092 0 331.0255517
1644 0.2411535851 0 325.7429292 16.5460793 0 322.3064373 20.30492092 0 331.0255517
2570 32.85100502 0 318.8699454 30.33680459 0 333.666863 20.30492092 0 331.0255517
2570 32.85100502 0 318.8699454 16.5460793 0 322.3064373 20.30492092 0 331.0255517
1528 -8.906619416 0 360.2903655 6.0068329 0 373.2871487 -1.507058302 0 381.8416475
1528 -8.906619416 0 360.2903655 -12.72073006 0 379.6205052 -1.507058302 0 381.8416475
1527 20.92028522 0 386.2839319 6.0068329 0 373.2871487 -1.507058302 0 381.8416475
1527 20.92028522 0 386.2839319 2.192722255 0 392.6172884 -1.507058302 0 381.8416475
1529 -16.53484071 0 398.9506449 -12.72073006 0 379.6205052 -1.507058302 0 381.8416475
1529 -16.53484071 0 398.9506449 2.192722255 0 392.6172884 -1.507058302 0 381.8416475
1529 -16.53484071 0 398.9506449 2.192722255 0 392.6172884 5.808562569 0 403.3916023
1529 -16.53484071 0 398.9506449 -1.747298754 0 411.9454375 5.808562569 0 403.3916023
1527 20.92028522 0 386.2839319 2.192722255 0 392.6172884 5.808562569 0 403.3916023
1527 20.92028522 0 386.2839319 16.98026421 0 405.612081 5.808562569 0 403.3916023
1534 13.0402432 0 424.9402301 -1.747298754 0 411.9454375 5.808562569 0 403.3916023
1534 13.0402432 0 424.9402301 16.98026421 0 405.612081 5.808562569 0 403.3916023
1534 13.0402432 0 424.9402301 16.98026421 0 405.612081 28.07847736 0 407.7933458
1534 13.0402432 0 424.9402301 31.65757344 0 418.5480528 28.07847736 0 407.7933458
1527 20.92028522 0 386.2839319 16.98026421 0 405.612081 28.07847736 0 407.7933458
1527 20.92028522 0 386.2839319 35.59759445 0 399.2199037 28.07847736 0 407.7933458
2365 50.27490368 0 412.1558755 31.65757344 0 418.5480528 28.07847736 0 407.7933458
2365 50.27490368 0 412.1558755 35.59759445 0 399.2199037 28.07847736 0 407.7933458
1528 -8.906619416 0 360.2903655 -12.72073006 0 379.6205052 -23.89561039 0 377.33286
1528 -8.906619416 0 360.2903655 -27.57599523 0 366.5239676 -23.89561039 0 377.33286
1529 -16.53484071 0 398.9506449 -12.72073006 0 379.6205052 -23.89561039 0 377.33286
1529 -16.53484071 0 398.9506449 -31.39010587 0 385.8541073 -23.89561039 0 377.33286
1530 -46.24537103 0 372.7575697 -27.57599523 0 366.5239676 -23.89561039 0 377.33286
1530 -46.24537103 0 372.7575697 -31.39010587 0 385.8541073 -23.89561039 0 377.33286
1528 -8.906619416 0 360.2903655 -27.57599523 0 366.5239676 -30.87992943 0 356.0555821
1528 -8.906619416 0 360.2903655 -23.19720863 0 347.7045882 -30.87992943 0 356.0555821
1530 -46.24537103 0 372.7575697 -27.57599523 0 366.5239676 -30.87992943 0 356.0555821
1530 -46.24537103 0 372.7575697 -41.86658444 0 353.9381903 -30.87992943 0 356.0555821
2146 -37.48779784 0 335.118811 -23.19720863 0 347.7045882 -30.87992943 0 356.0555821
2146 -37.48779784 0 335.118811 -41.86658444 0 353.9381903 -30.87992943 0 356.0555821
1644 0.2411535851 0 325.7429292 -4.332732916 0 343.0166473 -15.38442123 0 340.3840352
1644 0.2411535851 0 325.7429292 -18.62332213 0 330.4308701 -15.38442123 0 340.3840352
1528 -8.906619416 0 360.2903655 -4.332732916 0 343.0166473 -15.38442123 0 340.3840352
1528 -8.906619416 0 360.2903655 -23.19720863 0 347.7045882 -15.38442123 0 340.3840352
2146 -37.48779784 0 335.118811 -18.62332213 0 330.4308701 -15.38442123 0 340.3840352
2146 -37.48779784 0 335.118811 -23.19720863 0 347.7045882 -15.38442123 0 340.3840352
1530 -46.24537103 0 372.7575697 -31.39010587 0 385.8541073 -38.91726334 0 394.4306994
1530 -46.24537103 0 372.7575697 -50.10847465 0 392.1707267 -38.91726334 0 394.4306994
1529 -16.53484071 0 398.9506449 -31.39010587 0 385.8541073 -38.91726334 0 394.4306994
1529 -16.53484071 0 398.9506449 -35.25320949 0 405.2672643 -38.91726334 0 394.4306994
1531 -53.97157826 0 411.5838837 -50.10847465 0 392.1707267 -38.91726334 0 394.4306994
1531 -53.97157826 0 411.5838837 -35.25320949 0 405.2672643 -38.91726334 0 394.4306994
1531 -53.97157826 0 411.5838837 -35.25320949 0 405.2672643 -31.5836557 0 416.0859151
1531 -53.97157826 0 411.5838837 -39.1080632 0 424.6535502 -31.5836557 0 416.0859151
1529 -16.53484071 0 398.9506449 -35.25320949 0 405.2672643 -31.5836557 0 416.0859151
1529 -16.53484071 0 398.9506449 -20.38969442 0 418.3369308 -31.5836557 0 416.0859151
2276 -24.24454814 0 437.7232166 -39.1080632 0 424.6535502 -31.5836557 0 416.0859151
2276 -24.24454814 0 437.7232166 -20.38969442 0 418.3369308 -31.5836557 0 416.0859151
1529 -16.53484071 0 398.9506449 -1.747298754 0 411.9454375 -9.246381881 0 420.5380305
1529 -16.53484071 0 398.9506449 -20.38969442 0 418.3369308 -9.246381881 0 420.5380305
1534 13.0402432 0 424.9402301 -1.747298754 0 411.9454375 -9.246381881 0 420.5380305
1534 13.0402432 0 424.9402301 -5.602152469 0 431.3317233 -9.246381881 0 420.5380305
2276 -24.24454814 0 437.7232166 -20.38969442 0 418.3369308 -9.246381881 0 420.5380305
2276 -24.24454814 0 437.7232166 -5.602152469 0 431.3317233 -9.246381881 0 420.5380305
1530 -46.24537103 0 372.7575697 -50.10847465 0 392.1707267 -61.29549183 0 389.9210128
1530 -46.24537103 0 372.7575697 -64.95744861 0 379.0895774 -61.29549183 0 389.9210128
1531 -53.97157826 0 411.5838837 -50.10847465 0 392.1707267 -61.29549183 0 389.9210128
1531 -53.97157826 0 411.5838837 -68.82055222 0 398.5027344 -61.29549183 0 389.9210128
1532 -83.66952618 0 385.4215851 -64.95744861 0 379.0895774 -61.29549183 0 389.9210128
1532 -83.66952618 0 385.4215851 -68.82055222 0 398.5027344 -61.29549183 0 389.9210128
1530 -46.24537103 0 372.7575697 -64.95744861 0 379.0895774 -68.43840316 0 368.1400394
1530 -46.24537103 0 372.7575697 -60.82284165 0 359.4992666 -68.43840316 0 368.1400394
1532 -83.66952618 0 385.4215851 -64.95744861 0 379.0895774 -68.43840316 0 368.1400394
1532 -83.66952618 0 385.4215851 -79.53491922 0 365.8312743 -68.43840316 0 368.1400394
2145 -75.40031226 0 346.2409636 -60.82284165 0 359.4992666 -68.43840316 0 368.1400394
2145 -75.40031226 0 346.2409636 -79.53491922 0 365.8312743 -68.43840316 0 368.1400394
1530 -46.24537103 0 372.7575697 -60.82284165 0 359.4992666 -53.04449371 0 351.3724481
1530 -46.24537103 0 372.7575697 -41.86658444 0 353.9381903 -53.04449371 0 351.3724481
2145 -75.40031226 0 346.2409636 -60.82284165 0 359.4992666 -53.04449371 0 351.3724481
2145 -75.40031226 0 346.2409636 -56.44405505 0 340.6798873 -53.04449371 0 351.3724481
2146 -37.48779784 0 335.118811 -41.86658444 0 353.9381903 -53.04449371 0 351.3724481
2146 -37.48779784 0 335.118811 -56.44405505 0 340.6798873 -53.04449371 0 351.3724481
1532 -83.66952618 0 385.4215851 -68.82055222 0 398.5027344 -76.36187934 0 407.0869096
1532 -83.66952618 0 385.4215851 -87.55702987 0 404.8384226 -76.36187934 0 407.0869096
1531 -53.97157826 0 411.5838837 -68.82055222 0 398.5027344 -76.36187934 0 407.0869096
1531 -53.97157826 0 411.5838837 -72.70805591 0 417.9195719 -76.36187934 0 407.0869096
1536 -91.44453356 0 424.2552602 -87.55702987 0 404.8384226 -76.36187934 0 407.0869096
1536 -91.44453356 0 424.2552602 -72.70805591 0 417.9195719 -76.36187934 0 407.0869096
1536 -91.44453356 0 424.2552602 -72.70805591 0 417.9195719 -69.04201524 0 428.7467593
1536 -91.44453356 0 424.2552602 -76.57723373 0 437.3281971 -69.04201524 0 428.7467593
1531 -53.97157826 0 411.5838837 -72.70805591 0 417.9195719 -69.04201524 0 428.7467593
1531 -53.97157826 0 411.5838837 -57.84075609 0 430.9925088 -69.04201524 0 428.7467593
1677 -61.70993391 0 450.4011339 -76.57723373 0 437.3281971 -69.04201524 0 428.7467593
1677 -61.70993391 0 450.4011339 -57.84075609 0 430.9925088 -69.04201524 0 428.7467593
1677 -61.70993391 0 450.4011339 -57.84075609 0 430.9925088 -46.6420201 0 433.2360781
1677 -61.70993391 0 450.4011339 -42.97724102 0 444.0621753 -46.6420201 0 433.2360781
1531 -53.97157826 0 411.5838837 -57.84075609 0 430.9925088 -46.6420201 0 433.2360781
1531 -53.97157826 0 411.5838837 -39.1080632 0 424.6535502 -46.6420201 0 433.2360781
2276 -24.24454814 0 437.7232166 -42.97724102 0 444.0621753 -46.6420201 0 433.2360781
2276 -24.24454814 0 437.7232166 -39.1080632 0 424.6535502 -46.6420201 0 433.2360781
1532 -83.66952618 0 385.4215851 -87.55702987 0 404.8384226 -98.75335574 0 402.5940648
1532 -83.66952618 0 385.4215851 -102.4077668 0 391.7634672 -98.75335574 0 402.5940648
1536 -91.44453356 0 424.2552602 -87.55702987 0 404.8384226 -98.75335574 0 402.5940648
1536 -91.44453356 0 424.2552602 -106.2952705 0 411.1803047 -98.75335574 0 402.5940648
1537 -121.1460075 0 398.1053492 -102.4077668 0 391.7634672 -98.75335574 0 402.5940648
1537 -121.1460075 0 398.1053492 -106.2952705 0 411.1803047 -98.75335574 0 402.5940648
1532 -83.66952618 0 385.4215851 -102.4077668 0 391.7634672 -106.0591148 0 380.9400207
1532 -83.66952618 0 385.4215851 -98.51566852 0 372.3573564 -106.0591148 0 380.9400207
1537 -121.1460075 0 398.1053492 -102.4077668 0 391.7634672 -106.0591148 0 380.9400207
1537 -121.1460075 0 398.1053492 -117.2539092 0 378.6992385 -106.0591148 0 380.9400207
1538 -113.3618108 0 359.2931277 -98.51566852 0 372.3573564 -106.0591148 0 380.9400207
1538 -113.3618108 0 359.2931277 -117.2539092 0 378.6992385 -106.0591148 0 380.9400207
1532 -83.66952618 0 385.4215851 -98.51566852 0 372.3573564 -90.81054976 0 363.6518921
1532 -83.66952618 0 385.4215851 -79.53491922 0 365.8312743 -90.81054976 0 363.6518921
1538 -113.3618108 0 359.2931277 -98.51566852 0 372.3573564 -90.81054976 0 363.6518921
1538 -113.3618108 0 359.2931277 -94.38106155 0 352.7670457 -90.81054976 0 363.6518921
2145 -75.40031226 0 346.2409636 -79.53491922 0 365.8312743 -90.81054976 0 363.6518921
2145 -75.40031226 0 346.2409636 -94.38106155 0 352.7670457 -90.81054976 0 363.6518921
2077 116.7914362 0 426.2247511 120.9421708 0 406.7174721 132.1076216 0 409.0223423
2077 116.7914362 0 426.2247511 135.6149797 0 419.928417 132.1076216 0 409.0223423
1533 125.0929055 0 387.210193 120.9421708 0 406.7174721 132.1076216 0 409.0223423
1533 125.0929055 0 387.210193 139.7657143 0 400.4211379 132.1076216 0 409.0223423
2351 154.4385231 0 413.6320828 135.6149797 0 419.928417 132.1076216 0 409.0223423
2351 154.4385231 0 413.6320828 139.7657143 0 400.4211379 132.1076216 0 409.0223423
1533 125.0929055 0 387.210193 120.9421708 0 406.7174721 109.8986588 0 404.3202595
1533 125.0929055 0 387.210193 106.4522701 0 393.3680136 109.8986588 0 404.3202595
2077 116.7914362 0 426.2247511 120.9421708 0 406.7174721 109.8986588 0 404.3202595
2077 116.7914362 0 426.2247511 102.3015355 0 412.8752927 109.8986588 0 404.3202595
2361 87.8116348 0 399.5258342 106.4522701 0 393.3680136 109.8986588 0 404.3202595
2361 87.8116348 0 399.5258342 102.3015355 0 412.8752927 109.8986588 0 404.3202595
1533 125.0929055 0 387.210193 143.8293783 0 380.8834091 147.3657599 0 391.7996337
1533 125.0929055 0 387.210193 139.7657143 0 400.4211379 147.3657599 0 391.7996337
2342 162.5658512 0 374.5566251 143.8293783 0 380.8834091 147.3657599 0 391.7996337
2342 162.5658512 0 374.5566251 158.5021872 0 394.094354 147.3657599 0 391.7996337
2351 154.4385231 0 413.6320828 139.7657143 0 400.4211379 147.3657599 0 391.7996337
2351 154.4385231 0 413.6320828 158.5021872 0 394.094354 147.3657599 0 391.7996337
2276 -24.24454814 0 437.7232166 -5.602152469 0 431.3317233 -1.911267065 0 442.1676275
2276 -24.24454814 0 437.7232166 -9.387022196 0 450.7813262 -1.911267065 0 442.1676275
1534 13.0402432 0 424.9402301 -5.602152469 0 431.3317233 -1.911267065 0 442.1676275
