# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
3449 98.6904821135449 67.47118014994372 405.293779097812 30.51247744268249
3450 607.8614855356692 76.41751264528295 17.823508670512407 30.505168446782555
3451 -510.17107153003377 71.93347187758555 -192.23304568196275 30.499707373386236
3452 657.3678558261286 59.81899384437063 120.77019983278045 30.494397796585737
3453 -366.1696480659904 52.942092548819076 418.7387314197602 30.483607961925372
3454 -462.92416631200484 23.834112391284133 -452.6209281654829 30.46368795592318
3455 -210.18611007380534 38.74953866053936 107.25775748248336 30.451505042087778
3456 248.15078865744036 26.782000821533643 -253.29804769142868 30.448425704200158
3457 198.3317952768135 48.128426484362805 -330.79136887335545 30.433510879131024
3458 -320.98628578691967 38.184115381259375 -6.9723034861795625 30.413907354170885
3459 441.2535737497735 58.68398392498445 -233.33896948173367 30.3723818779145
3460 293.2237013276157 66.41671041270479 -568.062977670014 30.37042851579327
3461 258.86842266607675 60.62762241166998 -161.61113058517782 30.356548167128597
3462 17.896479563482263 49.314447830109344 175.2043915555491 30.350773440807618
3463 -628.5846409018218 29.18275744413617 285.6312930120326 30.34856468690219
3464 -282.3392312398632 54.98459298272975 58.812565886052056 30.329155086744024
3465 -279.5316069802581 32.64348158588321 -552.0911009364689 30.32395362577921
3466 -577.8658304573962 33.272224471687665 376.93466595289334 30.30257362596455
3467 504.94733688572 60.516678287829436 -340.1820248682165 30.286658192167216
3468 556.7707678486572 56.688763246221605 -205.61138126841078 30.283209741529944
3469 6.4763038368852275 70.0307795072471 606.1711073001238 30.267219005715823
3470 324.7202327038198 34.29883369363631 -603.741372529426 30.260042968631566
3471 397.67839112132737 49.269741185647476 320.3812591751523 30.253255279660877
3472 -483.0234598057165 67.02104296206747 -275.26496328985934 30.24942181589187
3473 158.86090061405665 61.12207961676711 -643.086156114218 30.246606014624785
3474 -159.12678760483013 30.502110614433718 -666.2306395274412 30.195960495847032
3475 -222.35317768982662 71.1865865109993 -225.38420063412792 30.188807107540086
3476 -251.54552249242298 21.43246196281145 280.3351651013501 30.186765790462967
3477 -588.3442956408244 25.654977459065297 -298.8560226326079 30.183966286286704
3478 424.80211553379064 65.31032302036488 534.5318684637728 30.175262720896598
3479 186.55298778702914 31.08949847370749 552.5764813217438 30.14461628999439
3480 -150.0582632949339 27.9518737875854 -339.75910372051345 30.142429366187407
3481 -112.94403138587587 67.92709394309884 -239.56902917321264 30.12473020825297
3482 399.12623510275694 60.00831221908663 277.1752280211846 30.106861910370863
3483 626.231043263843 63.5807819732915 -283.3078248711109 30.10603224801016
3484 -194.02647148708203 71.26811665410962 16.734401498342578 30.056115271820737
3485 335.3465391462112 33.59491486776203 441.6905273770813 30.043693099395025
3486 288.92733724944617 49.94569956303869 331.4294086915778 30.033427017256734
3487 542.6080288013688 31.922751112923386 -308.2904564341635 30.006522435017757
3488 -285.28522408936936 67.87166142405923 -86.11029608791497 29.998665681999483
3489 280.0786559017003 24.922567739429844 -186.98004736325638 29.994473122028573
3490 -454.6616034002179 40.94049576052582 -378.2201266597711 29.971672865299706
3491 -493.5760821248921 64.94634102724646 -456.615713254242 29.959475568196943
3492 14.598829577788562 63.31350091983907 -550.1640339074626 29.947738512959383
3493 43.4048971346006 31.384468067822365 224.9471657971612 29.944798360884832
3494 -427.3690605587906 51.996529682919636 -179.7663341562869 29.94188400953023
3495 -129.3421423840136 49.99466774728219 -502.27007669792647 29.935043973255375
3496 377.2637046341162 62.56779660781066 41.8186924967387 29.915674049192077
3497 -250.500811368547 27.13276010020514 445.046766880721 29.91299405167759
3498 114.18686545596807 32.09306285859365 -311.12367528380395 29.899812781498124
3499 -483.4689739261761 53.35023693304765 -26.28747555010039 29.881350295932965
3500 -208.66584950304602 45.47383359315173 588.5907248309693 29.874065888308937
3501 -363.06003598753136 32.94743001835846 -78.98737629399585 29.871197134921623
3502 333.19349871586076 47.80922571677331 -64.39239754096138 29.861528368157735
3503 -632.0802888187528 57.936870039872616 -83.71998285361077 29.846911680897342
3504 574.0555395448179 21.866064153787217 -14.142375690714644 29.841606714237848
3505 -599.0284418849678 33.7945194021214 89.5507147579974 29.840687396337167
3506 -500.6522824206502 54.710889829006106 -469.2975678551971 29.837220091163648
3507 110.47428080018682 52.948704018515464 126.83495875099148 29.83186945945174
3508 -49.83297336011984 25.486129329473755 517.6114203924205 29.8258741335298
3509 -426.96364464119995 41.33366233764214 5.527551127549631 29.82305734018269
3510 -252.3845929060795 74.55261717806836 453.6072686541718 29.78625344774604
3511 -228.70106113756722 64.1380652445264 -527.6252687686203 29.774038653642467
3512 -308.1852443820872 36.99518271522649 92.25711783286724 29.762313680716037
3513 313.9038330099242 33.576797820227654 -361.70154789246993 29.756316029853323
3514 442.06992166555034 32.71130943553323 361.2603408715233 29.718722471699696
3515 -374.57433258798045 65.3804626473198 261.1788244380988 29.713299249747838
3516 251.28607065258356 54.285396193686665 -420.630669834167 29.703866170715667
3517 662.0104517280199 72.16042130528257 -38.40542823288315 29.689222496343316
3518 -456.68177542305267 58.132171483589474 368.8914124257109 29.65978718954762
3519 87.62187854624258 36.812578304729634 -111.47365673990538 29.65360970219814
3520 -249.06702267924487 60.51785598716009 -383.5507918555776 29.63921391992308
3521 561.5931119108127 29.103487555281333 381.43960032656116 29.635756800190833
3522 -216.98110854623138 57.93310515291377 358.0425254933378 29.631400118362592
3523 375.28199969737506 58.78445920712955 196.8672925287697 29.629760756715413
3524 -191.33905207556202 41.542904692027086 -555.8525408736484 29.62823305871812
3525 151.5298658463393 50.50433858712082 617.9626958019522 29.60187305218543
3526 -362.45528273450077 23.730837617852096 -443.6651726578038 29.59084303049527
3527 -516.9752342903397 28.558956276445407 81.41967680701221 29.563904383104152
3528 25.510589672914882 48.03177111298537 454.501327625575 29.561453149769775
3529 -548.1868018377914 58.52656851899747 391.98915725656536 29.554182942512522
3530 -423.7951007438956 27.662821828292657 -71.5971491426606 29.544514325225897
3531 440.30909058741895 62.47553868160127 -436.1386621026307 29.526183435188095
3532 47.69385704043819 64.56314804088119 -617.6582249189408 29.5223467754072
3533 -37.16065161496117 73.32476079407164 267.75613210978327 29.517691589447494
3534 -116.83156951822777 75.15799469431872 684.41803823756 29.512659460339805
3535 417.2752877123721 28.239258730624904 40.69709468015836 29.506112299143258
3536 269.8086931689296 57.376778961311445 632.058129662891 29.504225722755564
3537 -368.1672652994756 44.80264204840796 335.6953023608187 29.503629929349042
3538 96.41281154339708 38.91364081866358 -570.8709287940743 29.497603234276802
3539 -571.2507146714053 62.457146692884834 -165.1536927402651 29.490066536965898
3540 -352.6138293569143 50.736346666233665 501.78263775667733 29.479715870140645
3541 -149.24628601969994 66.78360973027434 176.31602001448573 29.465012597910892
3542 -63.62547720029566 32.843560388910696 -193.88210522840583 29.464959650887476
3543 -57.44950387515437 54.71999573977061 307.2579646942406 29.45841256515715
3544 608.3489855876456 66.13639312598251 -20.00668450716871 29.447351384901722
3545 -181.37129268515108 49.75628665573106 -168.6156971989975 29.443345768201013
3546 426.90127010293577 32.35623184668513 -6.77124047389248 29.443059363494125
3547 -372.92261830091195 66.88005904834816 381.25443457276043 29.44233501283977
3548 -347.4029764036405 77.16396385984739 -586.5755833181305 29.427275531483975
3549 516.0870557437747 65.63073564491494 360.9256739544311 29.42675230759228
3550 -401.8978872124751 45.13274949829349 425.3543410538099 29.417189853477545
3551 -359.06074506437056 42.834553517423856 557.258438146342 29.40975410541142
3552 89.80858910398483 75.90435218131489 -158.3015173932971 29.40539828490744
3553 -336.91750150335844 30.47260481125898 -320.6768540599506 29.40432935220254
3554 641.5154535801371 39.66223435566446 143.06231671155928 29.3892592078554
3555 -154.7480207508859 64.91581121824751 475.7367963966311 29.38878660115456
3556 -585.5566201592659 37.7898637326631 148.68965747633067 29.358827259776632
3557 593.6769668407919 29.360523443083682 369.7900563263843 29.343828011272066
3558 83.28578883320816 57.75480572169976 373.1565513250404 29.324675018051277
3559 352.34042011003066 74.95861235300349 -437.2795862756963 29.299486940022838
3560 -116.7458883112071 70.16489451742105 370.6150420440015 29.294771513989716
3561 607.5886424550304 35.87486079940629 -323.29779070311315 29.285690427629397
3562 224.80490062407304 30.867958336733267 -34.06677168394502 29.28222152883762
3563 -188.92868573805077 66.57177422038775 -245.2417240961569 29.27612471937275
3564 -136.82770912596817 35.496331814479966 573.9067753930784 29.246096912388516
3565 -130.0298139978027 75.22986300803639 -472.5580192127869 29.24273125331795
3566 169.3422274253225 69.05376430666242 250.6546490552434 29.23534837471163
3567 570.1890029232211 63.31435116264782 -284.9354739270242 29.204321412539052
3568 141.81467632290946 73.57353263482239 -274.26368013593355 29.199975115453512
3569 446.99594635097486 31.24031646470283 -194.17227596885894 29.188589749090568
3570 418.84191615813 65.9537613041521 -524.0488857904643 29.185284269929888
3571 674.4860071827025 43.368118749956665 -122.85763265320415 29.181223720371776
3572 -248.55687689606518 75.41253745164086 126.24903377168363 29.170742554542585
3573 463.933792629983 63.73998541831087 -482.8749134618716 29.163998027923572
3574 -380.891300634936 80.44706132346184 33.88144470770898 29.15729999519955
3575 350.19914301371074 51.657273504195715 -119.75539365679224 29.157036641336653
3576 -24.985015485637643 60.9680432296875 654.0624091640261 29.152851796457057
3577 -372.7782931329075 63.55064475081737 -230.0400533663671 29.145171959405225
3578 -208.3235597208894 32.488205093436285 -149.98685735349682 29.128451598702647
3579 -216.94407232533226 22.96507859661 -386.130790222511 29.091074816846326
3580 583.8110888459639 75.37642760661898 -253.21934463192858 29.0908528625583
3581 -580.475328014137 35.05630190111411 -62.50963946448164 29.087668371485357
3582 -656.4702125959342 36.9442835396168 206.54773310229717 29.085636718799186
3583 73.51237921979289 35.065969856981894 -533.1512528129012 29.025304992256213
3584 466.9863021027409 46.29148461478512 386.69456820925967 29.0242954758707
3585 -142.81071981233683 73.10698546854832 152.193262062652 29.00459377048433
3586 -477.3120508676548 64.13049618153012 -46.75924490179406 28.98901451554061
3587 354.84270030875734 47.97449307172687 -519.1498305934966 28.984419330136504
3588 192.4010065490742 47.27639407414898 498.72322007564867 28.952974729610382
3589 -513.6340981422833 28.8890070412359 -26.353772560142765 28.94652354653357
3590 -361.68849570362454 41.12771383641615 61.41252168705792 28.94462128510746
3591 147.4982337299363 27.75134216755337 -499.5095696446438 28.919842500814884
3592 -423.2538397799261 36.706437532995686 284.87854719368846 28.898846625034583
3593 295.2453038731439 31.627323421315268 -299.76285588016196 28.89325370633678
3594 258.2024113889822 71.64045715100661 166.13384964406714 28.892259109911382
3595 -104.16791890264815 37.233874327966454 -661.5675210973521 28.874991974398647
3596 -200.60791645468726 47.65293252670074 294.6072561725629 28.859906987486184
3597 521.0947703221188 23.036479524958796 352.3096270585179 28.858083405652685
3598 -266.06472037517767 47.41258876143825 -31.251419848733825 28.845444948225442
3599 -398.0127043218186 46.62786348735905 130.86048486967405 28.820427750159915
3600 474.1309757570733 30.006325041881823 -119.88063168923047 28.81909175784366
3601 -189.85404555304092 49.21394933116472 -39.08175124142757 28.808101564504625
3602 97.67539310347233 64.79642596786357 -195.57508342281693 28.799139277798457
3603 -55.9083826611027 76.38811384759417 465.7492781439356 28.793562848860688
3604 489.9117041885816 79.88153959630421 -264.26570173402246 28.770221159515867
3605 501.2227186033863 28.81388447219378 148.80479380739146 28.758188455432247
3606 -322.08735674319126 77.72217227534708 419.55295990066526 28.75099807777589
3607 602.6246572899968 70.92717192399834 -313.8971733455302 28.747139008774397
3608 -167.10300830133008 85.18052205600921 -113.3655154568119 28.721972121061192
3609 -411.60506354161026 56.692596970415934 103.95077727984811 28.717132399759016
3610 646.1274853878642 72.92883054134744 -189.676012636277 28.709015799286455
3611 -452.86018740802376 63.88204554895008 302.130915862423 28.697732408398657
3612 59.19530634788806 25.419013594470197 156.37864230419396 28.69401232870881
3613 618.8730624071521 30.32654813232945 -284.5481540334495 28.689141111850624
3614 257.95348699850734 46.947661118343746 -127.11311659447381 28.66631002739512
3615 -181.85621791803416 36.452586093298535 -86.28645017949862 28.655541384342147
3616 584.0345269912848 33.956648339719216 -91.56572516334808 28.654882946596423
3617 -172.83497998447984 48.88677086022203 -388.4315421520372 28.654584234879298
3618 181.03270710423638 37.190674618642234 270.424732469131 28.652590320086748
3619 514.7856702375934 39.746298410239646 -456.1435514998972 28.651045362507993
3620 -277.7600589932016 41.18492799065485 -517.3392792956978 28.650610277240048
3621 -98.37164924042864 33.0659094036075 -420.0102684158627 28.631212713425803
3622 -538.9856818944518 59.51859953218033 383.21524600984236 28.618052105394746
3623 -324.6807228090341 70.86607405818054 -242.84242541194516 28.613412537597643
3624 -135.4104811164126 34.060231806604726 344.4744575209171 28.608397133802605
3625 -481.81513628269965 33.18568835687149 -345.0831388345242 28.60527307180974
3626 205.12720529353652 77.12856252434678 440.6053152639267 28.60103349958274
3627 -404.54346649214347 78.87655807453291 -286.5223424536623 28.593085682097712
3628 426.1072583685028 66.9860231212599 221.46627746294337 28.56576426495903
3629 -256.1126109532684 52.80965971715717 -242.49094830376978 28.55796217753791
3630 -126.77633648241073 72.37792541305569 443.9120595857412 28.55543863259917
